op,input,output
x,1,01
x,-1,20
#x,"""foo""",33
x,"""foo""",63666f6f
x,'foo',43666f6f
x,NaN,f97e00
x,Infinity,f97c00
x,-Infinity,f9fc00
=,-0,0
=,-0x0,0
x,-0.0,f98000
x,-0e0,f98000
x,-0.0e0,f98000
x,1.125,f93c80
x,-1.125,f9bc80
=,-1.125e2,-112.5
x,-1.125e2,f9d708
=,+1.25e-1,0.125
x,+1.25e-1,f93000
-,2.0,2
x,41.,f95120
x,41.1,fb40448ccccccccccd
x,41.12,fb40448f5c28f5c28f
x,41.123,fb40448fbe76c8b439
x,.1,fb3fb999999999999a
x,0.1,fb3fb999999999999a
x,+.1,fb3fb999999999999a
x,+0.1,fb3fb999999999999a
x,.12,fb3fbeb851eb851eb8
x,1e2,f95640
x,1e-2,fb3f847ae147ae147b
x,[],80
x,{},a0
=,1,1
-,1,2
x,0xFF.p9,fa47ff0000
=,0xFF.p9,130560.0
x,0o777,1901ff
x,0b111,07
x,0x4c,184c
x,0x4Cp16,fa4a980000
x,0x4C.abp16,fa4a995600
x,0x.4p4,f94400
x,-0x.4p4,f9c400
x,-0x4C.abp16,faca995600
x,+0x.4p4,f94400
x,+0x4C.abp16,fa4a995600
=,0o11,9
=,0x11,17
=,0b1101,13
-,0x,
-,0b,
-,0o,
-,0x4cp,
-,0x4c.p,
-,0x.,
-,0x.1,
-,0x.1p,
-,1e,
-,1e-,
#-,1,1
#=,1,2
=,"""foo/bar""","""foo/bar"""
=,"""foo\/bar""","""foo/bar"""
=,"""foo\""bar""","""foo\""bar"""
-,"""foo\'bar""",
=,"""foo\\bar""","""foo\\bar"""
=,"""foo\u{5C}bar""","""foo\\bar"""
=,"""foo\u{5c}bar""","""foo\\bar"""
=,"""foo\u{05c}bar""","""foo\\bar"""
=,"""foo\u{005c}bar""","""foo\\bar"""
=,"""foo\u{0005c}bar""","""foo\\bar"""
=,"""foo\u{00000000000005c}bar""","""foo\\bar"""
=,"""foo\u005cbar""","""foo\\bar"""
=,"""foo\nbar""","""foo\nbar"""
=,"""foo\u{a}bar""","""foo\nbar"""
=,"""foo\rbar""","""foo\rbar"""
=,"""foo\u{d}bar""","""foo\rbar"""
=,"""foo\tbar""","""foo\tbar"""
=,"""foo\u{9}bar""","""foo\tbar"""
=,"""foo\bbar""","""foo\bbar"""
=,"""foo\u{8}bar""","""foo\bbar"""
=,"""foo\fbar""","""foo\fbar"""
=,"""foo\u{c}bar""","""foo\fbar"""
-,"""foo\xbar""",
=,"'foo/bar'","'foo/bar'"
=,"'foo\/bar'","'foo/bar'"
=,"'foo\'bar'","'foo\'bar'"
-,"'foo\""bar'",
=,"'foo\\bar'","'foo\\bar'"
=,"'foo\u{5C}bar'","'foo\\bar'"
=,"'foo\u{5c}bar'","'foo\\bar'"
=,"'foo\u{05c}bar'","'foo\\bar'"
=,"'foo\u{005c}bar'","'foo\\bar'"
=,"'foo\u{0005c}bar'","'foo\\bar'"
=,"'foo\u{00000000000005c}bar'","'foo\\bar'"
=,"'foo\u005cbar'","'foo\\bar'"
=,"'foo\nbar'","'foo\nbar'"
=,"'foo\u{a}bar'","'foo\nbar'"
=,"'foo\rbar'","'foo\rbar'"
=,"'foo\u{d}bar'","'foo\rbar'"
=,"'foo\tbar'","'foo\tbar'"
=,"'foo\u{9}bar'","'foo\tbar'"
=,"'foo\bbar'","'foo\bbar'"
=,"'foo\u{8}bar'","'foo\bbar'"
=,"'foo\fbar'","'foo\fbar'"
=,"'foo\u{c}bar'","'foo\fbar'"
-,"'foo\xbar'",
-,h'34... ...567',
=,h'34... ...5678',"888([h'34', 888(null), h'5678'])"
=,h'3 4... ...5 67 8',"888([h'34', 888(null), h'5678'])"
=,"h'AAAA#foo
'",h'AAAA'
=,"h'AA#foo
'",h'AA'
=,"h'AAAA#foo
'",h'AAAA'
=,"h'AA#foo
'",h'AA'
=,"h'AAAA#foo'",h'AAAA'
-,"h'AAA#foo'",
=,"h'AA#foo'",h'AA'
=,b64'',h''
=,b64'AAAA',h'000000'
=,b64'AAA',h'0000'
=,b64'AA',h'00'
=,"b64'AAAA#foo
'",h'000000'
=,"b64'AA#foo
'",h'00'
=,"b64'AAAA#foo'",h'000000'
=,"b64'AAA#foo'",h'0000'
=,"b64'AA#foo'",h'00'
=,ip'192.0.2.42',h'C000022A'
=,IP'192.0.2.42',52(h'C000022A')
=,IP'192.0.2.0/24',"52([24, h'C00002'])"
=,ip'2001:db8::42',h'20010DB8000000000000000000000042'
=,IP'2001:db8::42',54(h'20010DB8000000000000000000000042')
=,IP'2001:db8::/64',"54([64, h'20010DB8'])"
=,dt'1969-07-21T02:56:16Z',-14159024
=,dt'1969-07-21T02:56:16.5Z',-14159023.5
=,DT'1969-07-21T02:56:16Z',1(-14159024)
=,"'new
line'",h'6E65770A6C696E65'
=,"""new
line""","""new\nline"""
=,h]276e65770d0a6c696e6527,h'6E65770A6C696E65'
=,h]276e65770a6c696e6527,h'6E65770A6C696E65'
=,h]226e65770d0a6c696e6522,"""new\nline"""
=,h]226e65770a6c696e6522,"""new\nline"""
