op,input,output
-,,
-, ,
-,  ,
-,   ,
-,   / foo /,
-,   / foo! / ,
-,   / foo﯂ /  ,
-,   / foo💩 /   / bar /,
-,   / foo /   / bar / ,
-,   / foo /   / bar /  ,
-,//,
-,/,
-,#foo,
-,"#foo
",
-,#,
-,"#
",
-,"#💩
",
-,[,
-,[ ,
-,"[1, 2",
-,"[1, 2,",
-,"[1, 2, ",
-,2(,
-,2(2,
-,simple(,
-,simple(0,
-,simple(0 ,
-,simple(1.),
-,simple("a"),
-,simple(256)
-,simple(300)
-,simple(-1)
-,simple([])
-,simple(1e3000)
-,"""",
-,"""foo",
-,"""foo\;""",
-,"""foo"" +",
-,"""foo"" + """,
-,"""foo"" + ""ba",
-,"... + ""foo"" + h'c0'",
-,(_,
-,(_),
-,(_ 0),
-,"(_ ""foo""",
-,"(_ ""foo"" 0",
-,"(_ ""foo"" ""bar"" 0",
-,{,
-,{1,
-,{1:,
-,{_-}
-,h',
-,<<,
-,<< 2,
-,<< {,
-,<< 2 {,
-,<< 2 { >>,
-,"""\u{""",
-,"""\u{0""",
-,"""\u{03""",
-,z'\;',
-,0x18_i,
-,zzz'fo\'o' + zzz'bar',
-,"ZZZ'foo' + yyy'b""ar'",
-,"h'0102' + ""foo""",
-,h2,
-,h'/',
-,h',
-,b64'Zm9vC',
-,b64'Zm9vZm9vC',
-,b64'Zm9vZm9vZm9vC',
-,b64'Zm9vCg==,
-,b64'Zm9vC',
-,b64'Zmm)',
-,b64'Zg=*',
-,b64',
-,b64'Z,
-,b64'Zg*,
-,b64'Zm9v # \'\r',
-,ip',
-,ip'',
-,ip'192.168.1.1*',
-,ip'192.168.1.1/',
-,ip'192.168.*',
-,ip'25x',
-,ip'20x',
-,ip'2008',
-,ip'2008*',
-,ip'2008:2008:2008:2008:2008:2008',
-,ip'2008:2008:2008:2008:2008:2008:2008',
-,ip'1:*',
-,ip'1:2:*',
-,ip'1:2:3:*',
-,ip'1:2:3:4:*',
-,ip'1:2:3:4:5:*',
-,ip'1:2:3:4:5:6:*',
-,ip'1:2:3:4:5:6:7:*',
-,ip'1*',
-,ip'1:2*',
-,ip'1:2:3*',
-,ip'1:2:3:4*',
-,ip'1:2:3:4:5*',
-,ip'1:2:3:4:5:6*',
-,ip'1:2:3:4:5:6:7*',
-,ip'::1:2:3:4:5:6:7:8',
-,ip'::1:2:3:4:5:6:7:8:9',
-,ip'::1*',
-,ip'::1:2*',
-,ip'::1:2:3*',
-,ip'::1:2:3:4*',
-,ip'::1:2:3:4:5*',
-,ip'::*',
-,ip'::1:*',
-,ip'::1:2:*',
-,ip'::1:2:3:*',
-,ip'::1:2:3:4:*',
-,dt'1',
-,dt'2024-',
-,dt'2024*',
-,dt'2024-0',
-,dt'2024-01',
-,dt'2024-01-',
-,dt'2024-01-0',
-,dt'2024-01-01',
-,dt'2024-01-01T',
-,dt'2024-01-01T0',
-,dt'2024-01-01T01',
-,dt'2024-01-01T01:',
-,dt'2024-01-01T01:0',
-,dt'2024-01-01T01:01',
-,dt'2024-01-01T01:01:',
-,dt'2024-01-01T01:01:0',
-,dt'2024-01-01T01:01:01',
-,dt'2024-01-01T01:01:01.',
-,dt'2024-01-01T01:01:01-',
-,dt'2024-01-01T01:01:01-0',
-,dt'2024-01-01T01:01:01-00',
-,dt'2024-01-01T01:01:01-00:',
-,dt'2024-01-01T01:01:01-00:0',
#-,b32'C',
#-,h32'C',
-,simple(256),
-,simple(-1),
-,simple(-0.0),
# #\t\r\uFBC2
-,h]23090defaf82,
# "foo\x00"
-,h]22666f6f0022,
# #\x00\n
-,h]23000a,
# #\t\r\uFBC2
-,h]23090defaf82,
# "foo\x00"
-,h]22666f6f0022,
-,-1_,
-,888_(null)
-,1.0_
