op,input,output
x,1,01
x,/ A zero! / 0,00
x,"# A zero!
0",00
x,{},a0
x,false,f4
x,true,f5
x,null,f6
x,undefined,f7
x,"{""a"": true, ""b"": false}",a26161f56162f4
x,"{1: 0, 2: 1, 3: 2}",a3010002010302
x,2(h'02'),c24102
x,simple(0),e0
x,simple(20),f4
x,simple(0x14),f4
x,simple(0b10100),f4
x,simple(255),f8ff
x,0xffffffffffffffff,1bffffffffffffffff
x,[],80
x,[ ],80
x,[0],8100
x,"[0, 1]",820001
x,"[0, 1, 2,]",83000102
x,"[0, 1, 2, ]",83000102
x,[0 1 2],83000102
x,"""foo""",63666f6f
x,"""E\u0308""",6345cc88
x,"""E\u{0308}""",6345cc88
x,"""E\u{308}""",6345cc88
x,"""💩""",64f09f92a9
x,"""\u{1F4A9}""",64f09f92a9
x,"""\u{01F4A9}""",64f09f92a9
x,"""\u{001F4A9}""",64f09f92a9
x,"""\u{0001F4A9}""",64f09f92a9
x,"""\u{000061}""",6161
x,"""\u{10ffff}""",64f48fbfbf
x,"""\u{10fff}""",64f090bfbf
x,"""\u{9000}""",63e98080
x,"""\u{a000}""",63ea8080
x,"""\u{d000}""",63ed8080
x,"""\u{d00}""",63e0b480
x,"""\uD83D\uDCA9""",64f09f92a9
x,"""foo"" + ""bar""",66666f6f626172
x, 'foo' + 'bar',46666f6f626172
x,"""'""",6127
x,h'',40
x,h'02',4102
x,"h'# foo
02'",4102
x,"h'# foo\'""
02'",4102
x,h'/ foo / 02',4102
x,"h'/ foo \'"" / 02'",4102
x,h'/ foo \/\b / /bar/ 02',4102
x,b64'AgM=',420203
x,b64' _w',41ff
x,"b64'#foo
   Zm9vCg=='",44666f6f0a
x,"b64'#foo
#bar
  Zm9v  # \'""'",43666f6f
x,zzz'fo\to',d903e782637a7a7a64666f096f
x,"""""_",7fff
x,"(_ ""foo"")",7f63666f6fff
x,"(_ ""foo"" ""bar"")",7f63666f6f63626172ff
x,"(_ ""foo"" ""bar"" ""baz"")",7f63666f6f636261726362617aff
x,256_3(1_2),db00000000000001001a00000001
x,256_2(-1.125_2),da00000100fabf900000
x,255_1(-1_i),d900ff20
x,[_],9fff
x,"[_ 1, 2]",9f0102ff
x,"[_i 1, 2]",820102
x,"[_0 1, 2]",98020102
x,"[_1 1, 2]",9900020102
x,"[_2 1, 2]",9a000000020102
x,"[_3 1, 2]",9b00000000000000020102
x,{_ },bfff
x,{_ 1: 2},bf0102ff
x,"{_i ""a"": 1, ""b"": 2}",a2616101616202
x,"{_0 ""a"": 1, ""b"": 2}",b802616101616202
x,"{_1 ""a"": 1, ""b"": 2}",b90002616101616202
x,"{_2 ""a"": 1, ""b"": 2}",ba00000002616101616202
x,"{_3 ""a"": 1, ""b"": 2}",bb0000000000000002616101616202
x,"""foo""_i",63666f6f
x,...,d90378f6
x,"""foo"" + ...",d903788263666f6fd90378f6
x,"... + ""foo""",d9037882d90378f663666f6f
x,"... + << ""foo"" >>",d9037882d90378f64463666f6f
x,"<< 'foo' >>",4443666f6f
x,... + zzz'foo',d9037882d90378f6d903e782637a7a7a63666f6f
x,... + ip'192.168.1.2',d9037882d90378f644c0a80102
x,ip'250.200.100.10',44fac8640a
x,ip'192.168.1.2/13',820d42c0a0
x,ip'::192.168.1.2',50000000000000000000000000c0a80102
x,IP'::192.168.1.2',d83650000000000000000000000000c0a80102
x,ip'2008::1:2',5020080000000000000000000000010002
x,ip'2001:0db8:85a3:0000:0000:8a2e:0370:7334',5020010db885a3000000008a2e03707334
x,ip'::0db8:85a3:0000:0000:8a2e:0370:7334',5000000db885a3000000008a2e03707334
x,ip'2001::85a3:0000:0000:8a2e:0370:7334',502001000085a3000000008a2e03707334
x,ip'::85a3:0000:0000:8a2e:0370:7334',500000000085a3000000008a2e03707334
x,ip'2001::0000:0000:8a2e:0370:7334',50200100000000000000008a2e03707334
x,ip'2001:0db8::0000:0000:8a2e:0370:7334',5020010db80000000000008a2e03707334
x,ip'2001:0db8:85a3::0000:8a2e:0370:7334',5020010db885a3000000008a2e03707334
x,ip'2001:0db8::0000:0000:8a2e:0370:7334',5020010db80000000000008a2e03707334
x,ip'2001::0000:0000:8a2e:0370:7334',50200100000000000000008a2e03707334
x,ip'1:2:3:4:5:6:7:8',5000010002000300040005000600070008
x,ip'::2:3:4:5:6:7:8',5000000002000300040005000600070008
x,ip'1::3:4:5:6:7:8',5000010000000300040005000600070008
x,ip'1:2::4:5:6:7:8',5000010002000000040005000600070008
x,ip'1:2:3::5:6:7:8',5000010002000300000005000600070008
x,ip'1:2:3:4::6:7:8',5000010002000300040000000600070008
x,ip'1:2:3:4:5::7:8',5000010002000300040005000000070008
x,ip'1:2:3:4:5:6::8',5000010002000300040005000600000008
x,ip'1:2:3:4:5:6:7::',5000010002000300040005000600070000
x,ip'::3:4:5:6:7:8',5000000000000300040005000600070008
x,ip'1::4:5:6:7:8',5000010000000000040005000600070008
x,ip'1:2::5:6:7:8',5000010002000000000005000600070008
x,ip'1:2:3::6:7:8',5000010002000300000000000600070008
x,ip'1:2:3:4::7:8',5000010002000300040000000000070008
x,ip'1:2:3:4:5::8',5000010002000300040005000000000008
x,ip'1:2:3:4:5:6::',5000010002000300040005000600000000
x,ip'::4:5:6:7:8',5000000000000000040005000600070008
x,ip'1::5:6:7:8',5000010000000000000005000600070008
x,ip'1:2::6:7:8',5000010002000000000000000600070008
x,ip'1:2:3::7:8',5000010002000300000000000000070008
x,ip'1:2:3:4::8',5000010002000300040000000000000008
x,ip'1:2:3:4:5::',5000010002000300040005000000000000
x,ip'::5:6:7:8',5000000000000000000005000600070008
x,ip'1::6:7:8',5000010000000000000000000600070008
x,ip'1:2::7:8',5000010002000000000000000000070008
x,ip'1:2:3::8',5000010002000300000000000000000008
x,ip'1:2:3:4::',5000010002000300040000000000000000
x,ip'::6:7:8',5000000000000000000000000600070008
x,ip'1::7:8',5000010000000000000000000000070008
x,ip'1:2::8',5000010002000000000000000000000008
x,ip'1:2:3::',5000010002000300000000000000000000
x,ip'::7:8',5000000000000000000000000000070008
x,ip'1::8',5000010000000000000000000000000008
x,ip'1:2::',5000010002000000000000000000000000
x,ip'::8',5000000000000000000000000000000008
x,ip'1::',5000010000000000000000000000000000
x,ip'::1',5000000000000000000000000000000001
x,ip'::',5000000000000000000000000000000000
x,dt'2024-08-25T14:13:55-06:00',1a66cb9083
x,dt'2024-08-25T14:13:55Z',1a66cb3c23
x,DT'2024-08-25T14:13:55-06:00',c11a66cb9083
x,DT'2024-08-25T14:13:55Z',c11a66cb3c23
x,dt'2024-08-25T14:13:55.1-06:00',fb41d9b2e420c66666
x,dt'2024-08-25T14:13:55.1Z',fb41d9b2cf08c66666
x,DT'2024-08-25T14:13:55.1-06:00',c1fb41d9b2e420c66666
x,DT'2024-08-25T14:13:55.1Z',c1fb41d9b2cf08c66666
#x,b32'MZXW6===',43666f6f
#x,h32'CPNMU===',43666f6f
x,18014398509481984,1b0040000000000000

# "foo\\"\\b\\f\\r\\n\\t\\\\\\/"
x,h]22666f6f5c225c625c665c725c6e5c745c5c5c2f22,6b666f6f22080c0d0a095c2f

# \t'foo'
x,h]0927666f6f27,43666f6f

#98([<< {/alg/ 1: -7 /ECDSA 256/} >>, # == h'a10126'
#    ...                              # rest elided here
#])
x,h]3938285b3c3c207b2f616c672f20313a202d37202f4543445341203235362f7d203e3e2c2023203d3d206827613130313236270a202020202e2e2e20202020202020202020202020202020202020202020202020202020202023207265737420656c6964656420686572650a5d29,d8628243a10126d90378f6

#\t/ \\t / 0
x,h]092f205c74202f2030,00
